text,label,label_text
"You have firsthand knowledge of the Bundy family finances?   I know Ammon owns a truck maintenance company, how many trucks did ""we"" buy him?",0,not toxic
Yawn.,0,not toxic
"All they had to do all of these years is to fix the ACA, as was the original intent, but noooooo. ""Obama Did It"", so they have to destroy it and ""redo"" it. By the way - remember when they said they HAD a replacement and it was sitting on Harry Reid's desk...?",0,not toxic
Anyone notice a pattern here where US institutions get off light whilst the US regulators put their heel to the throats of the European banks GOLDMAN ALWAYS ENDS UP AS THE LEAST PENALIZED!  Connections do pay.,0,not toxic
"Really? Please explain how the wold stage gives a flying fig about language preservation compared
to the heady issues in Europe or the Middle East.",0,not toxic
"Traddies aside (they're not who I've had in mind), the parishes that have at long last gone not pre-V2 or post-V2 but exactly V2--the ones at long last doing exactly what Vatican II called for in sacred art, architecture, liturgy, and lay involvement / common priesthood of the faithful--seem to be doing better than congregations still stuck with the disorders and wreckage Eugene Walsh, Rembert Weakland, Virgil Funk, and countless others imposed in defiance of the plain letter of Vatican II.

I have in mind congregations like OLOP, the cathedral parish in Santa Rosa, Cantius, or Sacred Heart in Grand Rapids.

These congregations produce vocations, keep their 20-somethings,  have a much more even ratio of men to women in the pews, and they evangelize.  Of course, one would need some hard data to rule out a self-selection effect, and bishops are reluctant to collect such data for the obvious reasons.",0,not toxic
"Oh Boy, Hollywood strikes again. You know how many times I've been stopped by the COPS while I was walking in the last 10 years? 4 Times! 1 guy, 1 time, patted down pants and asked me why they were damp near the ankles - turns out I'd walked through a patch of grass 1/2 an hour after a rain shower, and that was Suspicious? Whatever. Do you know how many times I've been mistaken for an Employee at Loblaws, Bestbuy, or Leon's? More times than I can count on 1 hand. 1 time 20 odd yrs ago I was sitting in a Psychiatric interview session with an old friend who'd been hospitalized after a suicide attempt, and I'd told the (white) shrink about how I was aiming to get the highest Grades in at least 5 of my Grade 13 (OAC) classes, and she said quite incredulously (& rudely): You think you're smart enough to do that? So... the only difference is, that I didn't immediately attribute all this to my Whiteness, I guess since Hollywood hadn't Clobbered me over the Head with Race-War-Histrionics.",0,not toxic
"Art, Don't you have a military (i.e. government) DB pension fully indexed for inflation?",0,not toxic
"Fishing is hot today!  Gotta throw another one back.  Small fry.

Glad you enjoyed the bait.",0,not toxic
"I was kind of wondering why the would-be Dr. Gallagher attracted MSW's attention.  Does not seem to be a lot of ""there"" there.",0,not toxic
"No, the real reason is that a few misguided influentials are guided by their religious beliefs.  Put the issue before the general public to vote on in the next election.  Let the public decide -- not a few.",0,not toxic
"46.00 a pund for Halibut??? That is flipping nuts. I""ll have the Black Cod, thank you. If not that, just good old P. Cod. 5.99 a pound any day.",0,not toxic
I see the Rail Station to nowhere in Waipahu is making progress with more sprouting up like weeds along the Route. Just amazing.,0,not toxic
"You're still talking about the ""deep state""? Ha, ha. What about a desperate shot at ""the swamp"" or how about a few rounds of ""lock her up"" while you're at it? Ah, the good old days, eh, Acalpeius?",0,not toxic
Prayers are more useless than votes...,0,not toxic
"Yes and yes, but putting an end to the UN does not put an end to many of the conventions that Canada has entered into with other nations.  Further, some of those conventions have more substance, merit and value to the country than anything we have seen from the PMO over the past 17 months.  Let's put an end to that overpaid elitist political bureaucracy first.",0,not toxic
